canonical_smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
COc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)O)cc1OC,0,-1,-1,-1,0,0,-1,-1,1,-1,-1,0
CN(C)CCCSc1ccccc1NC(=O)/C=C/c1ccccc1,0,0,0,-1,0,0,0,0,0,0,0,0
CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,0,0,-1,-1,0,0,0,-1,0,0,0,0
CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C,0,0,1,0,0,0,0,0,0,0,-1,0
CN/C(=N\c1ccc(C2=NNC(=O)CC2C)cc1)NC#N,0,0,0,0,0,0,0,0,0,0,0,0
C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1,0,-1,-1,-1,-1,0,-1,0,0,0,-1,1
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)O)ccc23)cc1,0,0,-1,-1,-1,0,0,-1,-1,-1,0,0
CCNc1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccc(N(CC)CC)cc2)c2ccccc12,0,-1,-1,1,-1,-1,-1,0,-1,1,1,-1
C[C@]12C(=O)OC(=O)[C@H]1[C@H]1C=C[C@@H]2C1,0,0,0,0,-1,0,0,0,0,0,0,0
O=C1OC(=O)C2C3C=CC(C3)C12,0,0,0,0,0,0,0,0,0,0,0,0
C[C@H](CSC(=O)c1ccccc1)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,0,0,0,0,0,0,0,-1,0,-1,0,0
C[C@@H](CSC(=O)c1ccccc1)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0
NS(=O)(=O)c1cc2c(cc1Cl)NC(Cc1ccccc1)NS2(=O)=O,0,0,0,0,0,0,0,-1,0,-1,0,0
CC[C@@H](C(=O)O)[C@@H]1O[C@@H]([C@@H](C)[C@H](O)[C@H](C)C(=O)[C@H](CC)[C@H]2O[C@]3(C=C[C@@H](O)[C@]4(CC[C@@](C)([C@H]5CC[C@](O)(CC)[C@H](C)O5)O4)O3)[C@H](C)C[C@@H]2C)[C@@H](C)C[C@@H]1C,0,-1,0,0,-1,0,-1,-1,0,-1,-1,1
CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)[C@@H]1O[C@@H]([C@@H](CC)C(=O)O)CC[C@@H]1C)[C@H]1O[C@]2(C=C[C@@H](O)[C@]3(CC[C@@](C)([C@H]4CC[C@](O)(CC)[C@H](C)O4)O3)O2)[C@H](C)C[C@@H]1C,0,0,0,0,0,0,1,-1,0,-1,-1,-1
N#C/C(=C1/SC[C@@H](c2ccc(Cl)cc2Cl)S1)n1ccnc1,0,0,1,1,-1,0,-1,1,0,-1,0,0
N#C/C(=C1\SCC(c2ccccc2Cl)S1)n1ccnc1,-1,0,1,1,0,0,0,0,0,0,0,0
CCOC(=O)CC1(C)OCC(C)O1,0,0,0,0,0,0,0,0,0,0,0,0
C1COCO1,0,0,0,0,0,0,0,0,0,0,-1,0
O=C(O)CCCCC1CCSS1,0,0,0,0,0,0,0,1,0,0,0,0
NC(=O)CCCCC1CCSS1,0,0,0,0,1,1,0,0,0,0,0,0
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,0,0,1,0,1,0,0,0,0,0,-1,0
CCOC(=O)c1nc(C(Cl)(Cl)Cl)n(-c2ccc(Cl)cc2Cl)n1,0,-1,0,-1,-1,0,-1,-1,0,-1,-1,1
c1ccc2cc3c(ccc4ccccc43)cc2c1,1,0,1,-1,1,1,0,1,1,0,1,0
Cc1c2ccccc2c(C)c2c1ccc1ccccc12,0,0,1,1,1,-1,1,1,0,1,-1,1
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,0,0,0,0,0,0,0,-1,0,0,0,0
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@H]2O,0,0,0,0,0,0,0,0,0,0,0,0
CCCN(CCC)CCc1cccc2c1CC(=O)N2,0,0,0,0,0,0,0,0,0,0,0,0
O=C1Cc2cc(Cl)ccc2N1,-1,-1,-1,-1,-1,-1,-1,1,-1,0,-1,-1
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,1,1,0,-1,1,1,0,1,0,0,1,0
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,1,1,-1,-1,1,1,0,-1,0,-1,-1,0
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,1,0,0,0,1,1,0,0,0,0,1,0
C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CCC2=O,0,0,0,0,1,1,0,-1,0,-1,0,0
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,0,0,0,0,1,1,0,-1,0,-1,0,0
CCOc1ccc(C[C@H]2NC(=O)CCSSC[C@@H](C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCN)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@@H](C)CC)NC2=O)cc1,0,0,0,0,0,0,0,-1,0,-1,0,0
CC(C)c1cc2c(cc1S(=O)(=O)O)[C@@]1(C)CCC[C@@](C)(C(=O)O)[C@@H]1CC2,0,0,0,0,0,0,0,-1,0,-1,0,0
CC(C)c1ccc2c(c1)CC[C@H]1[C@](C)(CN)CCC[C@]21C,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
c1ccc2c(c1)-c1cccc3cccc-2c13,0,0,0,0,1,1,0,0,0,0,1,0
Nc1ccc2c3c(cccc13)-c1ccccc1-2,0,-1,1,-1,1,-1,-1,-1,0,-1,-1,-1
CC1(C)C(O)C(C)(C)C1O,0,0,0,0,0,0,0,0,0,0,0,0
O=C(O)C1CCC1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
C[C@]12CC[C@@H]3c4ccc(OC(=O)c5ccccc5)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,1,1,0,0,1,1,0,-1,0,-1,-1,0
CC(=O)O[C@@H]1CC2C3CCc4cc(OC(=O)c5ccccc5)ccc4C3CCC2(C)[C@H]1OC(C)=O,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,0,0,0,0,0,0,0,0,0,0,0,0
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1,0,0,0,0,0,0,0,-1,0,-1,-1,0
Nc1c2c(nc3ccccc13)CCCC2,0,0,1,0,1,0,0,0,0,0,0,0
Nc1c2c(nc3ccccc13)CCCC2O,0,0,0,0,0,0,0,0,0,0,0,0
COc1cc2nc(Cl)nc(N)c2cc1OC,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
CCc1ncnc2cc(OC)c(OC)cc12,0,0,0,0,0,0,0,-1,0,-1,0,0
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,0,0,-1,-1,-1,0,0,0,1,0,-1,0
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,0,0,0,-1,-1,0,0,-1,1,-1,-1,0
CC1=NN(c2cc(Cl)c(S(=O)(=O)O)cc2Cl)C(=O)C1/N=N/c1ccc(S(=O)(=O)O)cc1,0,0,0,0,0,0,0,0,0,0,0,0
CC1=NN(c2cc(S(=O)(=O)O)ccc2Cl)C(=O)C1/N=N/c1ccccc1,0,0,-1,0,0,0,0,0,0,0,0,0
Nc1cc(-c2ccncc2)c[nH]c1=O,0,0,-1,0,0,0,0,-1,0,0,-1,0
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0,0,0,0,0,0,0,0,0,0,0,0
Nc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,0,0,0,0,0,0,0,-1,0,-1,0,0
C=CCN(C1=NCCN1)c1c(Cl)cccc1Cl,0,0,0,0,1,0,0,-1,0,-1,0,0
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,0,0,1,0,0,0,0,0,0,0,1,0
CCCC(=O)OC[C@@H](OC(=O)CCC)[C@@H](OC(=O)CCC)[C@H](Cn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21)OC(=O)CCC,1,-1,0,0,-1,0,0,-1,-1,0,1,-1
c1cc2c3c(cccc3c1)CC2,0,0,0,0,0,0,0,0,0,0,0,0
O=[N+]([O-])c1ccc2c3c(cccc13)CC2,0,0,1,0,0,0,0,-1,0,0,1,0
O=C(C(=O)c1ccc(Br)cc1)c1ccc(Br)cc1,0,0,0,0,0,0,0,0,0,0,-1,0
O=C(C(=O)c1ccccc1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,-1,0
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1,0,0,0,0,1,0,0,-1,0,0,0,0
C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](OC(C)=O)[C@@H](N6CCCCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(=O)CC)CCCCC1,0,0,0,0,0,0,0,0,0,0,-1,0
c1ccc2occc2c1,0,0,-1,0,0,0,0,0,0,0,0,0
O=Cc1cc2ccccc2o1,0,0,0,0,0,0,0,0,0,0,0,0
Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0,0,0,0,0,0,0,0,0,0,0,0
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0,0,0,0,0,0,0,0,0,0,0,0
CCOC(=O)c1ccc(OCCN2C[C@H](O)[C@@H](O)[C@H](O)[C@H]2CO)cc1,0,0,0,0,0,0,0,0,0,0,0,0
O=C(O)c1ccc(OCCN2CCCCC2)cc1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,0,0,0,0,0,0,-1,-1,0,0,0,0
CCOc1cc(-c2nccc3cc(OC)c(OC)cc23)cc(OCC)c1OCC,0,0,1,-1,-1,0,0,-1,-1,-1,0,0
Nc1nc(=O)[nH]cc1F,0,-1,0,0,0,0,0,0,0,0,0,0
Nc1cc[nH]c(=O)n1,0,0,0,0,0,0,0,0,0,0,0,0
CCCOc1nn(C(=O)NS(=O)(=O)c2ccccc2C(=O)OC)c(=O)n1C,0,0,-1,0,0,0,0,0,0,0,0,0
COc1nn(C(=O)NS(=O)(=O)c2ccccc2OC(F)(F)F)c(=O)n1C,0,0,0,0,0,0,0,0,0,0,0,0
CSCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,0,0,0,0,0,0,0,0,0,0,0,0
CCC(C)(C)OC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,0,0,0,0,0,0,0,-1,0,-1,0,0
CN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccccc1)c1ccccc1)C2,0,0,0,0,0,0,0,-1,0,-1,0,0
CN1C2CCC1CC(OC(c1ccccc1)c1ccc(Cl)cc1)C2,0,0,-1,-1,-1,0,-1,-1,-1,-1,-1,1
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O,-1,0,1,-1,1,0,-1,-1,1,-1,-1,-1
CCN(CC)CCOc1ccc(-c2nc3cc(Cl)ccc3s2)cc1,0,-1,1,-1,-1,0,-1,-1,-1,-1,-1,-1
Cc1cc(OCCOCC[N+](C)(C)Cc2ccccc2)ccc1C(C)(C)CC(C)(C)C,0,-1,0,-1,-1,0,-1,1,-1,-1,1,-1
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0,-1,0,-1,-1,0,0,1,-1,-1,1,-1
COP(=S)(OC)SCn1nnc2ccccc2c1=O,0,0,0,1,0,0,0,1,0,0,0,0
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,0,0,-1,-1,-1,-1,0,1,0,0,-1,0
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1,0,0,0,-1,0,0,-1,0,0,0,1,0
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(N(C)C)c3ccccc32)cc1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
COc1cc2c(cc1N)oc1ccccc12,0,0,1,-1,1,0,0,0,0,1,1,0
c1ccc2c(c1)oc1ccccc12,0,0,0,0,0,0,0,0,0,0,0,0
Cn1cc[nH]c1=S,0,0,0,0,0,0,0,0,0,1,0,0
CCOC(=O)n1ccn(C)c1=S,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3\C[C@@H](O)CC[C@@H]3C)CCC[C@]12C,0,0,0,0,0,0,0,-1,-1,-1,1,0
C[C@H](/C=C/[C@H](C)C(C)(C)O)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@]12C,0,0,0,0,-1,0,0,-1,0,-1,1,0
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C,0,1,0,0,0,0,0,0,0,0,0,0
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,1,1,0,0,0,0,0,0,0,0,0,0
OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl,0,0,-1,1,-1,1,0,0,0,0,0,0
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,0,0,0,1,1,1,-1,1,0,0,1,0
N[C@@H]1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12,0,1,0,1,-1,-1,1,1,0,0,-1,1
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@]1(C)[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]21,-1,-1,-1,-1,-1,-1,-1,1,-1,0,-1,-1
O=C(O)c1cc(=O)c2ccccc2o1,0,0,0,0,0,0,0,-1,0,0,0,0
Cc1coc2ccccc2c1=O,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,0,0,0,0,0,0,0,0,0,0,-1,0
N=C(N)NCC1COC2(CCCCC2)O1,0,0,0,0,0,0,0,-1,0,-1,0,0
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,0,0,0,0,0,0,0,-1,0,-1,0,0
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,0,0,0,0,0,0,1,0,0,0,0,0
CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,0,0,0,0,0,0,0,0,0,0,0,-1
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,0,-1,1,1,0,0,0,0,0,0
C[C@]12CCC(=O)C(O)=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,0,1,1,1,0,0,0,0,0,0
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@@H]([C@H]5O[C@@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,0,-1,0,-1,-1,-1,0,-1,0,0,1,0
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@H]4C[C@H]([C@@H]5O[C@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,0,0,0,1,-1,0,0,-1,0,-1,1,0
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)Cl,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
Cc1onc(-c2ccccc2)c1C(=O)Cl,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,0,0,1,1,-1,-1,0,0,0,0,0,0
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,0,0,1,1,0,0,0,0,0,0,0,0
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1OC,0,0,0,0,0,0,0,0,0,0,0,0
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,0,0,0,0,0,0,0,-1,0,-1,0,0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(=O)N(C)CC1C(=O)O,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
CN(C1CCCCC1)S(=O)(=O)c1ccccc1N,0,0,0,0,-1,-1,0,0,0,0,-1,0
Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,0,0,0,-1,-1,0,0,0,0,0,1,0
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,0,-1,0,-1,-1,-1,-1,1,-1,1,1,1
Cc1cc(C(=C2C=CC(=N)C=C2)c2ccc(N)cc2)ccc1N,0,0,0,-1,0,0,0,-1,0,0,1,0
O=C1Nc2ccccc2C1=O,0,0,1,0,0,0,0,1,0,0,-1,0
O=C1Nc2ccc([N+](=O)[O-])cc2C1=O,0,0,1,0,0,0,0,-1,0,0,1,-1
O=C(CC(=O)c1ccccc1)c1ccccc1,0,0,1,-1,1,0,0,1,1,0,1,0
COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1,0,0,-1,-1,0,-1,0,0,0,0,-1,0
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,0,0,0,0,1,1,0,0,0,0,0,0
Clc1ccccc1CN1CCc2sccc2C1,0,0,0,0,1,1,0,0,0,0,-1,0
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,0,-1,-1,1,1,-1,0,-1,1,-1,0,0
CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
CC1=C(O)C(=O)CO1,0,0,0,0,0,0,0,-1,0,0,-1,0
CC1=C(O)C(=O)C(C)O1,0,0,0,0,0,0,0,0,0,0,0,0
C1CN2CCC1CC2,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
CC(=O)OC1CN2CCC1CC2,0,0,0,0,0,0,0,-1,0,-1,-1,0
CC(COCC(C)OC(=O)c1ccccc1)OC(=O)c1ccccc1,0,0,0,0,1,0,0,0,0,0,0,0
O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1,0,0,0,0,0,0,0,0,0,0,0,0
Nc1c[n+](N2CCOCC2)no1,0,0,0,0,0,0,0,0,0,0,0,0
CN1CCCN=C1/C=C/c1cccs1,-1,-1,-1,-1,-1,-1,-1,1,-1,0,-1,-1
Cc1ccsc1/C=C/C1=NCCCN1C,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,0,0,0,0,0,0,0,0,0,0,0,0
COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,0,0,0,0,0,0,0,-1,0,-1,0,0
C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2CCc1ccccc1,0,0,1,0,-1,0,-1,-1,0,-1,0,0
C[C@H]1[C@H]2Cc3ccc(O)cc3[C@]1(C)CCN2CCc1ccccc1,0,0,-1,0,0,0,-1,-1,0,-1,0,1
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0,0,0,0,0,0,0,-1,0,0,0,0
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0,0,0,0,0,0,0,-1,0,-1,-1,-1
COc1ncc(F)c2nc(S(=O)(=O)Nc3c(F)cccc3F)nn12,0,0,0,0,0,0,0,0,0,0,0,0
CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3Cl)nn12,0,0,-1,-1,0,0,1,0,0,0,0,0
CC[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,-1,0,0,-1,-1,0,0,0,0,0,0,0
CC12CCC(CC1=O)C2(C)C,0,0,0,0,0,0,0,0,0,0,0,0
CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,0,0,0,0,0,0,0,0,0,0,0,0
Cc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1,0,0,1,0,0,0,0,1,0,0,0,0
O=C1c2c(O)ccc(Nc3ccc(CCO)cc3)c2C(=O)c2c([N+](=O)[O-])ccc(O)c21,0,-1,1,-1,0,0,-1,1,0,0,1,0
CCCC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1OC(=O)CCC,0,0,0,0,0,0,0,-1,0,-1,0,0
Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1O,0,0,0,0,0,0,0,0,0,0,0,0
Nc1ncnc(Nc2ccccc2)n1,0,0,0,-1,-1,0,0,-1,0,0,0,0
Nc1ncnc(Nc2ccc(Cl)cc2)n1,0,0,1,-1,1,0,0,-1,1,-1,0,0
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C,0,-1,0,1,0,-1,-1,-1,-1,-1,1,-1
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C,0,-1,0,1,-1,0,-1,-1,-1,-1,1,-1
Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F,0,0,0,0,0,0,0,-1,0,-1,0,0
Nc1ccn([C@H]2CS[C@@H](CO)O2)c(=O)n1,0,0,0,0,0,0,0,0,0,0,0,0
O=C1NC(=O)c2cccc3cccc1c23,0,0,1,0,0,0,0,1,0,0,1,-1
O=C(O)CN1C(=O)c2cccc3cccc(c23)C1=O,0,0,0,0,0,0,0,0,0,0,0,0
C=C[Si]1(C)O[Si](C)(C=C)O[Si](C)(C=C)O[Si](C)(C=C)O1,0,0,0,0,0,0,0,0,0,1,0,0
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,0,0,0,0,0,0,0,0,0,0,0,0
COc1c2c(cc3c1OCO3)CCN(C)C2,0,0,0,0,0,0,0,0,0,0,-1,0
CN1CCc2cc3c(cc2C1O)OCO3,0,-1,0,0,0,-1,-1,-1,0,-1,0,-1
CC1=C(C(=O)O)N2C(=O)[C@@H](N)[C@H]2SC1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](N)[C@H]2SC1,0,0,0,0,0,0,0,0,0,0,0,0
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,0,0,0,-1,-1,0,0,0,0,0,0,0
CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,0,0,0,0,0,0,0,0,0,0,-1,0
C#C[C@]1(O)CC[C@H]2[C@@H]3[C@H](C)CC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,1,1,0,0,1,1,0,-1,0,0,0,0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,1,1,0,0,1,1,0,-1,0,-1,0,0
N=C(N)N1CCc2ccccc2C1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
c1ccc2c(c1)CCNC2,0,0,-1,0,0,0,0,0,0,0,0,0
CN1C2=CC(=O)C(=NNC(N)=O)C=C2CC1S(=O)(=O)O,0,0,0,0,0,0,0,-1,0,-1,0,0
CN1CC(O)C2=C/C(=N/NC(N)=O)C(=O)C=C21,0,0,0,0,0,0,0,-1,0,-1,0,0
C/C=C1\C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,-1,-1,0,-1,1,0,0,-1,-1
C/C=C1/C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,-1,1,0,-1,1,0,1,0,1
